experiment,url,registered_domain,actual,predicted,confidence
tfidf,http://chaseuph.com/,chaseuph.com,benign,phishing,0.7781868185993525
tfidf,http://www.sintespar.com.br/phpform/forms/form1.html,sintespar.com.br,benign,defacement,0.5221582807235994
tfidf,http://checkingaccount.com/,checkingaccount.com,benign,phishing,0.6451392138833993
tfidf,https://lastpass.com/index.php?&ac=1&from_uri=%2Fenterprise_trial.php&fromwebsite=1&newvault=1&nk=1,lastpass.com,benign,phishing,0.5058543974224827
tfidf,http://updateinformation.bankofamerica.com.ntamarine.com/home/callus/,ntamarine.com,benign,phishing,0.6283088725771941
tfidf,http://linkedin.com/pub/dir/ellen/lazarus,linkedin.com,benign,phishing,0.5743470553815787
tfidf,http://bjgdhm.com/cn/product.asp?id_code=0005,bjgdhm.com,defacement,benign,0.6440515884985467
tfidf,http://greenhousebonanza.com/info,greenhousebonanza.com,benign,phishing,0.4870797186620064
tfidf,http://idl-bnc.idrc.ca/dspace/handle/10625/30201,idrc.ca,benign,phishing,0.5261367960260281
tfidf,http://www.mycitystore.in/wp-includes/ddc3bbfcc0eabe25f5a329c268d16d42,mycitystore.in,malware,phishing,0.7038942129492615
tfidf,https://pastebin.com/raw/w4a5p5V7,pastebin.com,malware,phishing,0.7215739041688313
tfidf,http://www.ditoso.com.my/fb/compra-premiada/CIELO-brasil/atualiza_auto.php?cliente,ditoso.com.my,benign,defacement,0.4117085029284552
tfidf,http://videocollection.com/product.html?product_id=49892,videocollection.com,benign,defacement,0.49377078538036767
tfidf,http://buildacommunity.com/autoemail/,buildacommunity.com,phishing,benign,0.8032665908734503
tfidf,http://cda-interiordesign.com/wp-content/plugins/default0/xndetail/pictures/t-blog-landing/subcription.php/mqx/dqrgm,cda-interiordesign.com,phishing,benign,0.5888892240634925
tfidf,http://alevtoker.com,alevtoker.com,phishing,benign,0.5143533181827432
tfidf,http://exodus.physics.ucla.edu/vizexhibit/Mainpage.html,ucla.edu,phishing,benign,0.6379297525185776
tfidf,http://www.hostrat.com/templatecenter/index.html,hostrat.com,defacement,phishing,0.6131005141280792
tfidf,http://www.termedirabbi.it/wp-content/plugins/nivo-slider/cache/ref2.php,termedirabbi.it,benign,phishing,0.7654092346955284
tfidf,http://plone.org/documentation/manual/plone-4-user-manual/,plone.org,phishing,benign,0.49650970319802673
tfidf,http://learnteachweb.ru/cache/c/pg.jpeg,learnteachweb.ru,malware,phishing,0.6526174109333367
tfidf,http://web02.pucpr.br/eventos/educere/educere2009/gerenciador/objetos/index.htm,pucpr.br,benign,phishing,0.5348215210722582
tfidf,https://pastebin.com/raw/pA8GZ9Qv,pastebin.com,malware,phishing,0.722503746031425
tfidf,http://freia-studio.ru,freia-studio.ru,phishing,benign,0.6611677027500482
tfidf,https://pastebin.com/raw/L8hT8myh,pastebin.com,malware,phishing,0.7666782886519913
tfidf,http://dypacking.com/job_info.html?id=1,dypacking.com,defacement,benign,0.8111041079184198
tfidf,http://www.mariettachurchofgod.com/get-connected/adults/young-at-heart.html,mariettachurchofgod.com,defacement,phishing,0.36834957680215524
tfidf,http://everonenergies.com,everonenergies.com,phishing,benign,0.5283117123312265
tfidf,http://cgibin.erols.com/ziring/cgi-bin/spiro.pl/spiro.html,erols.com,phishing,benign,0.8755533260986876
tfidf,https://pastebin.com/raw/5ZLM8Ep4,pastebin.com,malware,phishing,0.7526270954334165
tfidf,http://rickandbobo.com/quiz/variety2.htm,rickandbobo.com,defacement,benign,0.9130494043248
tfidf,http://nossafail.blogspot.com.br/2013/10/eita-cachaca.html,blogspot.com.br,malware,benign,0.7446223719591644
tfidf,http://jdsimports.com,jdsimports.com,phishing,benign,0.5995195054110388
tfidf,http://linkedin.com/in/scottboyerhomes,linkedin.com,benign,phishing,0.540360479280022
tfidf,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqqhncxus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.6459713407633084
tfidf,http://soccerwikipedia.com/onlinebanking.alerts.chase.securebanking/onlinebanking.alerts.chase.securebanking/onlinebanking.alerts.chase.securebanking/onlinechase/onlinechase/prospect.php?_nfpb=login&amp;_pageLabel=page_logonform,soccerwikipedia.com,benign,phishing,0.6666618063954941
tfidf,http://www.cornga.com/index.html,cornga.com,defacement,phishing,0.7271330914679203
tfidf,http://tennenaturephotography.com/myway/,tennenaturephotography.com,phishing,benign,0.9523168314155477
tfidf,http://www.snookumsfishing.com/~belldesi/wwwfull/,snookumsfishing.com,benign,phishing,0.7112275983898378
tfidf,https://pastebin.com/raw/g7vXFfPc,pastebin.com,malware,phishing,0.7583294587262552
tfidf,http://sac.tudofit.com.br/templates_c/,tudofit.com.br,benign,phishing,0.5832179700604774
tfidf,http://www.mnemonicmultimedia.com/website-maintenance,mnemonicmultimedia.com,defacement,phishing,0.6490993206669524
tfidf,http://www.milesofsavage.com/NAB.php,milesofsavage.com,benign,phishing,0.8825650597717731
tfidf,http://jamminkidsweston.com/our-blog/suzuki-program.html,jamminkidsweston.com,defacement,benign,0.5245017468735599
tfidf,http://ps2.gamespy.com/playstation-2/genji/,gamespy.com,phishing,benign,0.8827021114814124
tfidf,http://linkedin.com/pub/dir/heidi/lechter,linkedin.com,benign,phishing,0.48796863072897345
tfidf,http://writing.computer4u.in.th/,computer4u.in.th,benign,phishing,0.8284298763431229
tfidf,http://flowersck.top/administrator/cache/1c.jpg,flowersck.top,malware,phishing,0.48964388500665884
tfidf,http://lsoft.com/customers/bellcanada.asp,lsoft.com,benign,phishing,0.5300931125516433
tfidf,http://eleliro2.nm.ru/QV7n18j34BQIOSEv1I67RT9VvHaetfddgzU8WL4YfWCxU63YTd9r7cQxLcskY5AOYncPx5PgDYRuGC1oD1AFWlW3ZXnuSK0aMoPgUebOESeYBVg9a3WWuvrnHY.htm,nm.ru,benign,phishing,0.49785638478316074
tfidf,http://www.custi-animale.ro/magazin-on-line/custi-transport/cusca-transport-60-cm,custi-animale.ro,defacement,phishing,0.5004511345458589
tfidf,http://sandpointmovingsale.com,sandpointmovingsale.com,phishing,benign,0.6517914434038505
tfidf,http://www.islandrecovery.com.sg/administrator/modules/mod_menu/help/gate.php,islandrecovery.com.sg,malware,phishing,0.8576170505618131
tfidf,http://www.activaclub.es/alzira/modules/mod_custom/paypal.php,activaclub.es,benign,phishing,0.715406361837246
tfidf,http://www.asfaraljazirah.com/,asfaraljazirah.com,benign,phishing,0.940149770574307
tfidf,http://www.nuevaecijabiz.com/www.chase.com/index.html,nuevaecijabiz.com,benign,phishing,0.831320055264642
tfidf,https://pastebin.com/raw/aQsDT3md,pastebin.com,malware,phishing,0.7705005363891879
tfidf,http://www.lesaem.org/dyn/news/documents/pl/www.paypal.fr/index.php?cmd=?cmd=_login&amp;dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,lesaem.org,phishing,benign,0.5119127242489199
tfidf,http://app.qmailer.co.uk/link/8556/3618108/179552,qmailer.co.uk,benign,phishing,0.598672832715825
tfidf,http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=151,dedhxx.com,defacement,benign,0.712941205057518
tfidf,http://sunshinetv.it/components/com_content/models/forms/nets/,sunshinetv.it,benign,defacement,0.6289165964946668
tfidf,http://app.qmailer.co.uk/link/8556/3620125/179552,qmailer.co.uk,benign,phishing,0.5379715477950201
tfidf,http://casa-crengutei.com/components/com_newsfeeds/views/categories/tmpl/Auth/,casa-crengutei.com,benign,defacement,0.5542560056766875
tfidf,http://paypal.com.account.security.f671a0bcf526dbe21f0c9fe0364c23fd.secure.login.html.section.signinpage.cookiecheck.yes.nba.signin.paypal.konvolve.in/1f74e02d7738367ca191985bf9a36001/paypal/index.php,konvolve.in,benign,phishing,0.6544563083915754
tfidf,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqbsehhus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.65549872822143
tfidf,http://www.cresco.com.hk/index.html,cresco.com.hk,defacement,phishing,0.5110948585633125
tfidf,http://cashpromotions.biz,cashpromotions.biz,phishing,benign,0.6422979191115387
tfidf,http://edf-france.org/veriefd/forms/windhoek_tours/reservation.htm,edf-france.org,phishing,benign,0.7363216196553845
tfidf,http://s-tab.ru/stati/59-tablichka-rezhim-raboti.html,s-tab.ru,defacement,benign,0.4733355153489155
tfidf,http://www.perthshire-caravans.co.uk/stock-list/caravans/800-swift-challenger-sport-524,perthshire-caravans.co.uk,defacement,benign,0.5208522275469496
tfidf,http://dypreprint.com/wenhua.html,dypreprint.com,defacement,benign,0.502427794753785
tfidf,http://www.arabscoach.com//wp-includes/js/tinymce/plugins/spellchecker/absa_banking/index.php,arabscoach.com,benign,phishing,0.693997782137402
tfidf,http://forums.delphiforums.com/forumoperator/start,delphiforums.com,phishing,benign,0.8033935919550613
tfidf,http://webopedia.com/TERM/F/FAT32.html,webopedia.com,phishing,benign,0.7395363571133976
tfidf,http://zgcdq0qyixh7qga.review,zgcdq0qyixh7qga.review,malware,phishing,0.44180187796617965
tfidf,https://onedrive.live.com/download?cid=165468846F076EE7&resid=165468846F076EE7!118&authkey=ANTAsh3IG98aQTE,live.com,malware,phishing,0.6941425958351426
tfidf,http://www.midian.generalupdateprivacy.info,generalupdateprivacy.info,benign,phishing,0.869562501642929
tfidf,http://huaphone.net/js/?app=com-d3&amp;ref=us.battle.net/d3/en/index,huaphone.net,phishing,benign,0.9076061719285562
tfidf,http://english.turkcebilgi.com/La+Victoria+District%2c+Lima,turkcebilgi.com,benign,phishing,0.505645599149945
tfidf,http://www.sussexbrickworkltd.co.uk/hunston-bricklaying.html,sussexbrickworkltd.co.uk,defacement,phishing,0.5306455766810164
tfidf,http://www.qrscelltech.com/unternehmen/historie,qrscelltech.com,defacement,phishing,0.5352210210406511
tfidf,http://diddydeshi.com/about-ryushinkan/4-history.html,diddydeshi.com,defacement,benign,0.8859227912030726
tfidf,http://amusementlamp.com/en/Amusement-Led-Lamp-Housing-96-1.html,amusementlamp.com,defacement,benign,0.7817667016461165
tfidf,http://www.alquilereselibes.com/wp-content/wells/www.wellsfargo/online.htm,alquilereselibes.com,benign,phishing,0.9855441085340644
tfidf,http://ableo.ru/RAS.html,ableo.ru,benign,defacement,0.5420662910659897
tfidf,https://pastebin.com/raw/VAvAHUgY,pastebin.com,malware,phishing,0.7924006600049928
tfidf,https://www.gov.uk/government/organisations/civil-service-government-knowledge-information-management-profession,www.gov.uk,benign,phishing,0.49270627172321185
tfidf,http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,3cf.ru,malware,benign,0.760127112345898
tfidf,https://pastebin.com/raw/7GsCwkbe,pastebin.com,malware,phishing,0.7768857114265592
tfidf,http://www.programasurpreendamc.com/home/cadastro/primeiro_passo.php,programasurpreendamc.com,benign,phishing,0.6892851329565162
tfidf,http://skat-cpxbuypy.pepespizza.com/skat.dk/personlige-oplysninger.html,pepespizza.com,phishing,benign,0.5092529799813391
tfidf,http://swingroom.net/~main/bbs/login_check.php,swingroom.net,benign,phishing,0.5459871104186486
tfidf,http://businesstech.nemcc.edu/,nemcc.edu,benign,phishing,0.737557891487239
tfidf,http://jamminkidsweston.com/our-blog/search/index.html,jamminkidsweston.com,defacement,benign,0.5154047965849806
tfidf,http://demolaysc.com.br/noticias-grande-capitulo/291-edital-i01092055,demolaysc.com.br,defacement,benign,0.5967104363571927
tfidf,http://fischereiverein.org/terminkalender/day.listevents/2013/01/10/-,fischereiverein.org,defacement,benign,0.46082262633683496
tfidf,http://jamminkidsweston.com/our-blog/weston-summer-music-mini-campvs-mini-institute.html,jamminkidsweston.com,defacement,benign,0.7425438683346942
tfidf,http://memoriesofalifetime.com.au,memoriesofalifetime.com.au,phishing,benign,0.6827983382607836
tfidf,http://www.simsmooth.com/registration.html,simsmooth.com,defacement,phishing,0.5903988595203645
tfidf,http://promodelsusa.tripod.com/1.htm,tripod.com,phishing,benign,0.9269282224653309
tfidf,http://thinklimitless.co.zw,thinklimitless.co.zw,phishing,benign,0.7945533485314566
tfidf,http://willsbrews.com/webcam,willsbrews.com,defacement,benign,0.8064704032377936
tfidf,http://www.service-muilengaris.com/,service-muilengaris.com,benign,phishing,0.7082133797613752
tfidf,http://www.avrasya-haber.net/rusya/rusyada-yangin-10-olu-13-yarali,avrasya-haber.net,defacement,phishing,0.5411231543127857
tfidf,http://moon_blade.tripod.com/index.html,tripod.com,phishing,benign,0.410105907990518
tfidf,http://haishundl.com/a/qinpengqipaiguanfangxiazai/20130927/106.html,haishundl.com,malware,benign,0.5656628841655381
tfidf,http://wn.com/Libman,wn.com,benign,phishing,0.515713933515058
tfidf,https://onedrive.live.com/download?cid=01F191D863B4D5A4&resid=1F191D863B4D5A4!158&authkey=AMsoii5Nr6PomHc,live.com,malware,phishing,0.7290501270058282
tfidf,http://wildsun.co.uk/system/config/ui/webmail/yahoomail/yahoo/yahoomail.html,wildsun.co.uk,benign,phishing,0.9110053273480047
tfidf,https://pastebin.com/raw/hEFKMgw8,pastebin.com,malware,phishing,0.7351644330439899
tfidf,http://larcadelcarnevale.com/catalogo/travestimenti-sadomaso,larcadelcarnevale.com,defacement,benign,0.7994386395116609
tfidf,http://nandaanbird.ga,nandaanbird.ga,phishing,benign,0.6107787271670966
tfidf,http://networktrendsnow.com/tem-trends/applications/19-use-data-to-evaluate-new-initiatives,networktrendsnow.com,defacement,benign,0.7615452666913641
tfidf,http://homeandawayapts.com/propertyservices.html,homeandawayapts.com,defacement,phishing,0.5384405619048525
tfidf,http://www.fjpengfei.com/culture.asp?banner=2,fjpengfei.com,defacement,phishing,0.4545642745923022
tfidf,http://www.fenx365.com/ShoppingCart.aspx,fenx365.com,defacement,phishing,0.47683996707808873
tfidf,http://jeff.timeclever.com,timeclever.com,phishing,benign,0.7393189690881796
tfidf,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=rhakrvuus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.5534083515189185
tfidf,http://premios-rodrigo-faro.com.br.tc/,br.tc,benign,phishing,0.6125841965865767
tfidf,http://members.tripod.com/~duggerc/gw.html,tripod.com,phishing,benign,0.5378141486232539
tfidf,http://www.informatik.uni-osnabrueck.de/index.php,uni-osnabrueck.de,phishing,defacement,0.6153493810344559
tfidf,http://linkedin.com/in/kbacchus,linkedin.com,benign,phishing,0.5506542476769857
tfidf,https://onedrive.live.com/download?cid=B8BA73DB68DA7C0B&resid=B8BA73DB68DA7C0B%217521&authkey=ABLT9zDyq2D4rb0,live.com,malware,phishing,0.7709346649437291
tfidf,http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/7ee06c5bfd60d4734e5e7034e6a806b3/beb832543188dbbe298113a0b0fcef9b/,mubashar786.com,benign,phishing,0.5607457195276858
tfidf,http://movil.zonabcpmovil.ml,zonabcpmovil.ml,phishing,benign,0.6368913953875713
tfidf,http://www.kulturwelle.at/landart/weglichter,kulturwelle.at,defacement,phishing,0.6147841818167402
tfidf,http://members.tripod.com/lll__2/graphics1.html,tripod.com,phishing,benign,0.6216911252588503
tfidf,http://stireaonline.ro/identification.html,stireaonline.ro,benign,defacement,0.33951878884657793
tfidf,http://haishundl.com/a/qinpengqipaiguanfangxiazai/20130929/119.html,haishundl.com,malware,benign,0.551842621864797
tfidf,http://www.letooptom.ru/verifica/?atendimento=Cliente&/96UgxEepMA/TDSuNhcVQt.php,letooptom.ru,benign,phishing,0.8723735121098676
tfidf,http://stm.info/English/metro/a-m32.htm,stm.info,benign,phishing,0.7492489753045252
tfidf,http://slashdot.org/articles/01/05/02/1822219.shtml,slashdot.org,phishing,benign,0.6489265352418563
tfidf,https://pastebin.com/raw/TFER19JK,pastebin.com,malware,phishing,0.7988457163582227
tfidf,http://0i.is/zpxO,0i.is,phishing,benign,0.4744740326240762
tfidf,http://www.gst-ukraine.com.ua/vip-transfer,gst-ukraine.com.ua,defacement,phishing,0.5119426537345786
tfidf,http://rt.se/738?/www.promocoesvisa.com.br/cliente.html?mail=J3NSQ311K0H,rt.se,benign,phishing,0.4694223657518316
tfidf,https://www.gov.uk/government/policies/energy-demand-reduction-in-industry-business-and-the-public-sector,www.gov.uk,benign,phishing,0.3995583078408211
tfidf,http://community-ebay-de-diskussionsforen.html-5.me/,html-5.me,phishing,benign,0.6251912233787835
tfidf,http://duquette.org/ENGLISH/Database/dat285.htm,duquette.org,benign,phishing,0.8200741167995467
tfidf,http://www.postinos.net/layer2.php,postinos.net,benign,phishing,0.708251278525907
tfidf,https://archive.org/search.php?query=mediatype:texts&sort=-publicdate&and[]=subject%3A%22Proceedings%20of%20the%20Royal%20Society%20of%20London%22,archive.org,benign,phishing,0.4671962971884644
tfidf,http://team.service-systems.info/,service-systems.info,benign,phishing,0.5731956262823423
tfidf,http://capitalfunders.com/capitalfundingofamerica/,capitalfunders.com,phishing,benign,0.7058946915438129
tfidf,http://www.belmontbaptistchurch.com/welcome-visitors/pdf-2,belmontbaptistchurch.com,defacement,phishing,0.4725400680110592
tfidf,http://anaximhost.com/clients/status/docsdrive,anaximhost.com,phishing,benign,0.7705562167650999
tfidf,http://rssnewsapps.ziffdavis.com/eweekwireless.xml,ziffdavis.com,phishing,benign,0.5845667815532076
tfidf,http://fischereiverein.org/bildergalerie/category/101-fangbilderbis1012,fischereiverein.org,defacement,benign,0.4556896521889021
tfidf,http://sanghaniexports.com,sanghaniexports.com,phishing,benign,0.6758575187906812
tfidf,http://drevonstjames.tripod.com/index-6.html,tripod.com,phishing,benign,0.693146036787925
tfidf,http://iurd.com.ve/site/templates/ja_teline_iv/REMAXeEMMY/index.htm,iurd.com.ve,benign,phishing,0.5077279634895024
tfidf,http://masterautomacao.com,masterautomacao.com,phishing,benign,0.5488958930196173
tfidf,http://www.babyboomerhomes.com.au/home,babyboomerhomes.com.au,defacement,phishing,0.7042754138623538
tfidf,http://protourssoccer.com/images/pp/script/CheckAccount-/napplic2Faccount/b8789ac0991253789bf5570e08692cb2/,protourssoccer.com,phishing,benign,0.49798805036368143
tfidf,https://pastebin.com/raw/0GDV0vg2,pastebin.com,malware,phishing,0.7583294587262552
tfidf,http://945wg.com/configJs.asp?webName=list&v=20120220,945wg.com,defacement,benign,0.8210736119111531
tfidf,http://en.cnta.gov.cn/,cnta.gov.cn,benign,phishing,0.47744988422393797
tfidf,http://www.scadge.tv/productions/,scadge.tv,phishing,defacement,0.5477444259675768
tfidf,https://pastebin.com/raw/0QANX3HN,pastebin.com,malware,phishing,0.7366620259160493
tfidf,http://townshipofhillside.org/hillsidenj/index.php?option=com_content&view=article&id=21&Itemid=25,townshipofhillside.org,benign,defacement,0.931881025782966
tfidf,http://www.cresco.com.hk/corporate/testimonials/16-testimonials-corp-coaching/48-chief-accountant-rudolf-lietz-inc,cresco.com.hk,defacement,phishing,0.405115716192468
tfidf,http://towersbuild.sa.com,sa.com,phishing,benign,0.5062992500061994
tfidf,http://search.cpan.org/~jquillan/LEGO-RCX-1.01/RCX.pm,cpan.org,phishing,benign,0.8179780444779434
tfidf,http://aol.com.amandawild.net/log/2012/FolderID=003301&amp;InboxSortAscending=False&amp;InboxSortBy=Date&amp;n=353273012/,amandawild.net,benign,phishing,0.7482316025509944
tfidf,http://www.binnecopark.com/our-principles-page,binnecopark.com,defacement,phishing,0.5676051801006885
tfidf,http://gleitschirmfluege.com/impressum/9-noch-schirme-verfuegbar,gleitschirmfluege.com,defacement,benign,0.8027237604013474
tfidf,http://www.hotelroomviewer.com/top-destinations/miami-hotel-rooms/fountainbleau-hotel-room-videos.html,hotelroomviewer.com,defacement,benign,0.5401109683391545
